# Metropolis algorithm for calculating heating capacity v0.0.10
#   sysfile: apamea_N80_to_N1280/apamea_N720.mfsys
#    system: 720 spins, 5.000000 interaction range, 92.400000 avg. neighbours
#   physics: energy: -3021.75, ext.filed: (0,0,0), hamiltonian: dipole, space: 2D
#    bounds: periodic, system size: (24,24,0)
#        MC: 100000 heatup, 1000000 compute steps
#   restart: enabled, delta E threshold: 1e-06*energy=0.00302175
#   threads: 64
#     rseed: 123+<temperature number>
#    temps.: 96 pcs. from 1.000000e+00 to 1.000000e+01
# temp list: 1.000000e+00,1.024534e+00,1.049670e+00,1.075422e+00,1.101806e+00,1.128838e+00,1.156533e+00,1.184907e+00,1.213977e+00,1.243761e+00,1.274275e+00,1.305538e+00,1.337568e+00,1.370383e+00,1.404004e+00,1.438450e+00,1.473741e+00,1.509897e+00,1.546941e+00,1.584893e+00,1.623777e+00,1.663614e+00,1.704429e+00,1.746245e+00,1.789087e+00,1.832981e+00,1.877951e+00,1.924024e+00,1.971228e+00,2.019590e+00,2.069138e+00,2.119902e+00,2.171911e+00,2.225197e+00,2.279789e+00,2.335721e+00,2.393026e+00,2.451736e+00,2.511886e+00,2.573513e+00,2.636651e+00,2.701338e+00,2.767612e+00,2.835513e+00,2.905079e+00,2.976351e+00,3.049373e+00,3.124186e+00,3.200834e+00,3.279363e+00,3.359818e+00,3.442248e+00,3.526699e+00,3.613223e+00,3.701869e+00,3.792690e+00,3.885740e+00,3.981072e+00,4.078743e+00,4.178810e+00,4.281332e+00,4.386370e+00,4.493985e+00,4.604239e+00,4.717199e+00,4.832930e+00,4.951501e+00,5.072980e+00,5.197440e+00,5.324953e+00,5.455595e+00,5.589442e+00,5.726572e+00,5.867067e+00,6.011009e+00,6.158482e+00,6.309573e+00,6.464372e+00,6.622968e+00,6.785455e+00,6.951928e+00,7.122486e+00,7.297228e+00,7.476257e+00,7.659678e+00,7.847600e+00,8.040132e+00,8.237387e+00,8.439482e+00,8.646535e+00,8.858668e+00,9.076005e+00,9.298675e+00,9.526807e+00,9.760536e+00,1.000000e+01
#   params.: 0
#
# legend (column names):
# 1:T 2:C(T)/N 3:<E> 4:<E^2> 5:threadId 6:seed 7:time,s
#65, time=2010.628000s, T=4.832930e+00, E=-2.316343e+03, final state: 000001000001001010011111111110100000000100011001000000101000110001110011010001010001100100000110100011000100010010000100000000000000111110101100110001010011100111011100000111011111001000111000011011111111111111100000000100011100000011010000001000111010010101100010101111101110111010100011111000101001000000100001001110101101110000000010100011000000001100010110000000000000000000001001101100111101011000000000000000111010111001001101101010011111110110000000000000100011110011001110000000011100111010001000100000010001000000000001001101011110101011111100111010011101110001111101011000000011001111000001100111010000000010000011101101000000000000000000000011000111001110111111111111101100010100100100010100111010111111110010
#66, time=2008.681000s, T=4.951501e+00, E=-2.220909e+03, final state: 000110110011111101100011101111101100110111011001011010101001110001000111001110101110011111111011001000100011111011000111110001110111111111111111010010000010100111010100001111111001110110000000010101100010101111111101100110111011001011101100000110110000001010011100000100000000000000011100000111101100110001000100110001101010001110101110101011000101011011000101000110001001011111101010000011110011101011100011111010001000000010110010010001110011101111111101111111111011001000100011101000111000000011010001100011011000011000111011111111010110001000101100101000001100000110110011101111111111110111111110111001111110001000001101110000111101011001000101001100000000000110000001010101110011111111111111111011011111001111111110
#67, time=2010.466000s, T=5.072980e+00, E=-2.211516e+03, final state: 000110000011011110001100010011011100011100111011001100010010000000000111110101110000000110100100100111011101000001000001100010000000010001010001100100110001001101011100110011000111001000111111111101101011100011001111111111111110110011101100000111001100101000011101010001011011101011111111111111110111001110110011011111111110001111111010110111111111111111010011110001010111001100100110011100110001101001100111001101111110111111101100001011010011101011110011101111100111111111111111101110111110110011000000000000000000000100011000000001010110011111110111111111111101110000010001000000011100000000100110110001110010110000010001100100100010100110111100100101010110011001000011111110101110010111111101011100100000110111101000
#68, time=2013.070000s, T=5.197440e+00, E=-2.303230e+03, final state: 110111000101001111111111110110100110100111000110100000101001110111001111001100010101110011000000000100001000110011101001110101000000111000010001100001001101011100111010110000111010111001101001111101100010011111001000000100011011001011101100001000111010001010011100000000111111011111100100110101010110000000110111000001100010001110110011101111100111001011000110000110001101011110000010001100110110110011000111001111000111001110110000110101100000100000000000000111111111001100010001110111000100110001000000000000000000000000000011001000101000110001110010110001010010001111001010000001000100010011111111101110111010000000010001100000001100011000111000110011001111111111110111110011111011101110110001011000100001101111101111
#69, time=2003.870000s, T=5.324953e+00, E=-2.272052e+03, final state: 110011000000001010111101110100000000000000011001110010000101001110110011111111111110011000000110011000100111001100100000000000000100001011101111111011001110111011100111011010111010111111000000111011101100000000001100000100111011111111010111000010000011001110111111111110100000100110011100000100010010011011001000110001110001101101101110100011011000000000000000001110101001001101100110001111110010100111011101000001000101000110000001111111101110010111111100010100100011100100010011111001001000010000000000000001001110100111011100110011101000110001010011010111100010001110110011100010011001100000101010000110100000000000010001101100110010110111101111101100011110110001000000000001110001100000110111111111111100110011000101
#70, time=2037.962000s, T=5.455595e+00, E=-2.050559e+03, final state: 000110000100101010000000001100110100000100111001001100010000010001110011000010010001101100000110100011000111111110010010011111111110100000010001100001001110111011001100110100011010111111100000111011011111111110110001001000010001111010010111011001111111111011001010001100100001100001011110010010110111000100000011000101100110011011001110100011111111001100010001101000001101110001100000000011001101000001011000111110111110110111100000000000000000100000000000100011100110110111111110001000111011000101110011111000010101011101011111001001000001010111111010000000000010001110000001000100111011101100000110000000000001111000011111110011011111101011000100110010111010110001001100110101000000000101101110011111110100100000000000
#71, time=2012.381000s, T=5.589442e+00, E=-2.077387e+03, final state: 110111000000011011001100010001111011100111011100010010010000010001000000001011101010011011001100110100111000100001111001010101010011010110010001100100110111111111110100110000010000000110011100000000010000011100110011100011000100000101101000111001111000011010001100010100000110111011000100110011101101111111111110111001111001100001001101001010010111001100111110001111111000000010001101110001001101011000100011111111111001110111000011001100011100110000110010111011100100110000010111111111001100110100100110110111111101011100111000110010110011000110001101110101110001110001011010101011100011111111111011111111011010010001110011101111111111111011110111101101011110001111111111001111111100011101101100010100100011000011100101
#72, time=2007.867000s, T=5.726572e+00, E=-2.080360e+03, final state: 001000110010000000010001100001111100000111011100000000001001001100101100111011001110011100110111111010111000110110010010000100000001011110110110001100000010100111111110100001111111111110111111110101100011101111111101111111111111011100010001011111111101110100000011001111100010010011100111011111110111101110100000011011101110010011110011100011000100110011100001110111000101111111111101110000001000100111010111001011100101110110010011000100110011100010000000011000100011101001101100011001111111111010001100000000111011101011000100110010101001100110000000011001010001010000010001000010000000010000000110001001111111100000000000111100001100011000010101001100111110001010110010001010011101000000001100010100011100011111011110
#73, time=2034.820000s, T=5.867067e+00, E=-2.055781e+03, final state: 000110001111110101100011101111110000000000100011111111010110001110111110111111101101110011010010100111000111010011000100001000110100111011111010010010000101011000000011010011011111111000110010011111101100011100110011001000100011111011010110001100011111100101110010001111011001111010001110010010110001000101110000000001100010000010010001011000100011001100010011001110001111111111111011101100111001001101101101101100111010111011001100110100100010011100100001111011011110000000110011011000111010111011111111111111111101011000000000110010001011111001111111100100110010001111101101011000000000000000100010110011000011101000000010001000111101000000100111111100111010101000111011001011111011101000000000010000011000000100010010
#74, time=2072.994000s, T=6.011009e+00, E=-2.127558e+03, final state: 101111001100100011011001110000011101111000100011001000001101100010001001110101110010001110101110111111011101001111011110011011111110101010001100011000110000100110010000000100111001100111000111111110101011111111101110010100000000100111010110110111000101110111100010001001001110100100011001011100111111101110101101000111101110011100100000000000000011001000001000011000000011010101100010000111001110110011000101000000100000110110010100110001000001100000011101111110111011111111010110001110110000110100100010001000011100000100011000010011010110001110111011110101110001100001001110100011000111001100000000010001010011000101100010001100110111111011000101010000000000000001001100100100100000010100111100010100000001110011001100
#75, time=2019.460000s, T=6.158482e+00, E=-2.093348e+03, final state: 101001001101110100100010001100110011100111011100000001101111111111111000111110011101110001001000011100000100110100111110001110101101110111110010000011001110110111011111001011101001111101111111001010001100011101100000000000001001001100010010010000011111000101110011101011001010000001000100110000101000110101110010000110101110011011011100110000010000011111011011101001110010001010001110011111101000100011111111110011001100010001001111100100100000001000110011101011111011001100101101110011110000000101110001001100110000000001110011100000010010001001111111100110000101110000001110110011111101001001001110000000100000001000001100011011001101011100111010110111010111001110111111001010011111111000110001101001100110110001001101
#76, time=2058.479000s, T=6.309573e+00, E=-1.988343e+03, final state: 110011000000001000000000000001011111100111000100000001101100111001001111110110110110011111111001000101011000000001111101001110101000010000010001101101101100110101000000010010000000000000001111110101100010001111110011101011100000110110110111100110010011001110011100010001001100111000111011111011010110000001010011111111111101110000110001000100000111001011111001010111011010110000010001001111111101011100100011000000001001011100110011011110001100010100110000000100111011000000101111111001101111001011011110011110101100010100011100010110101101111110001000000100011001110000000010111111111111101000111000000100010000111111111011101111110011100110010101001100101000101100110111111111101110011100100010010000011000000001000111
#77, time=2064.986000s, T=6.464372e+00, E=-1.760832e+03, final state: 000111000000011001100010001100000111111110011001111110111011110111000001000000011101110100000010111111111110111111010110011010101101000010001001110000000110110111111011100000101000110111010111111111111111111110000010100111011100011111001000111001101001111100101111010000111110011110101001101001101000101101110011001111101000000011011111111111110111001101011010001100110101001100000101110001001110111011100111110010111011111111101100100011010011111111100010100111011100000000010111100000010010011101101110101010000010100011011011001100110000010111010011001110101100110000010011011100111000110010111011000100110110110110110011111100100011001100111000110011011111111001001101110101100010101010000100011011100110000100010000
#78, time=2043.794000s, T=6.622968e+00, E=-1.852723e+03, final state: 000110001011111101101110010111000011111011101110010111010100011000111100111011001101110000000011101101010000001110111111110111110011000110001100110000001101011000110111001101010111000110110010000000000000010001000010100111011100000000101001111101100000010011000000100011111100010000100011000010100001000111000101000110101001100111001111111011000100110111100000000100100000000111101110111100110001101100011000000000111001110111100000110011101110011111110001000100000001111100100011100110110010110101100000001000001111101011100011111100111101111101110010000001100010001110100010000110101010000101110001110110000011110001010001000100100100010100011000110010100000001110110011010111010011101011000000000000011011001000101101
#79, time=2043.484000s, T=6.785455e+00, E=-1.905628e+03, final state: 011111100000110101110001100000110001000001100100000000011000110111011111111101110001101100100101011100100000110100010010110001000011001110001101111000001100110100100010010000001100001000110011111110001100010100111100010000000000111111001100000010110001010010001100011101101110110110011110000000001001111111111111111111111011110000110001011100011101100011001111100110001111110111100010001111111111000000010000000100111010111001101100101010011001100000000111110111111001111111101111010001000011000100010001111111101101001001111110000011000000000000110011011111101111101100000010100100000000000000100101101111001100001000000000110001011001001001111111001101010000000010011101111100000001100010000011111010100000100001001100
#80, time=2040.525000s, T=6.951928e+00, E=-2.040072e+03, final state: 111001101100101010011101010000110000000100010111111111010000000000000100111011011101110011001110110110111000100001111110000110011010001010011001111100100010110111011111001101010111110111100000111001111111111100110011100011100110110010100001111001001100111101111111111100110011011001100100110000101000110001000011001110101110011100110101011100111010011111101110001110001011111101110111101100100000110101111000110110111000100001000000010101100001100000000011101111111011111000000111110011000001001101110011101111100010010011000100100101010000001010100000001011001101111000010011100011011111001011101101110111001100101110111111001110111101011000101111111100011000111001110011010101110011101010010110011100000011111100101111
#81, time=2026.458000s, T=7.122486e+00, E=-1.790660e+03, final state: 100100010011011101111101110110110101111000110111000011010010001000111100110000010110111011111111111011100111110011101001110111000000110001111101010001001101000000000000001100010001000110010111111101101010000000110101011101100000111110111000010111000001001110001100011111111100000001100100110111101000110001110110110001110011101101110001100100101010110000100100111011011001000100010010101111110000100101010011001001000001000110010110111011101110111111101110110010011011001111110010000110000001010101100000000011000010111001100110100100110001001100110011111111101110011010001110111111111111011011000001111110101100000100000011101111101100110000000001111011111101101001111011000011001101111100001110011101011011011010111001
#82, time=2030.017000s, T=7.297228e+00, E=-1.903405e+03, final state: 110111110110111101110011001100111100011010010011001111011111111111110011000101100010001111001001100100011010000101111001110111001101000100110101101101111101011001111111101011100100010011000000010001001000000001111110011100100100111111110111111011101100000101110111111111000010100111100111111111011111110111110000010000010001111100000010100011000010010110111110000100110000111001010101110001001111001000100000001111111010111101001101111011001100011100000000100100011110000000000001000110010000011011001110110011111001000001000111001001110010110000000000110111101011101011010011001101111101101101100101110111001111110000010000000111111001000000100010011111010110001001111011010111101100010000010011101011100100100100101001
#83, time=2042.582000s, T=7.476257e+00, E=-1.849712e+03, final state: 000000110000110100000010100011010001011000000100001111010110010111011100110000010000101101110001001000000000000011000110000000000011000111101000100100000000010101100110001111011110111001001111111111001011101011000001111000100111110011001000001001100000110010100001100011111100011000001000000100010011011111111111001110101010010011010011001000010010010111010111101000001101000000000100010000111101011000100101111111111001110110110111100101110010001011000000000001011100010010110010011001101001100100110011001100100000000000000001000111010111110001010100110001100011101101101110100011010111001101010110010001010011001110001100010000000001011100111011001101000110110111110110110101100100110110110001001000000100101011000000
#84, time=2047.954000s, T=7.659678e+00, E=-1.802882e+03, final state: 001100001100111000000110011101101111100100111011001100010011011100101101111010011101110000001110111011110111110011000110111001111100110001010111001110100010111011011100011111111011000110110011001010011100000001111111011111000100000010101111101110111110111000000011101110110011001111100000110010110010111011001100110111101011001111000001011100100000110111111111010101010010110110010101101000001010000100011000001100010010001110011110111011001100011100110011111000110011101100010011010100000001111011110011100111110011100011100100110011000110010001110010000010001101101011000010100111000101111010001001001001110110111001111111111111001000000100000000110011000111011111101100111101111111110011001100010000011000011111110010
#85, time=2069.694000s, T=7.847600e+00, E=-1.691353e+03, final state: 111111110011110011001100010101000010100101011011011111111111111001111111110000010011100100100010011111011111111111110111110001011100000001000000010000001111011000111010101101100001001100110010001100111110011111001110010101011000111011101100111001001100110101100011100000010011011011001001111111110111001110001111000001000000101100111111111111110111011010000110001111100011001110010001110000001100110011100011111010100000111001110011110010111000010100001000011001011100010110100011000000011100111001000110011100110001000000100011101100111001101000101100110000010000001000110010100011001101001100110110000100110010000010001000111000011100110110111000100011110111110001001111001110111011100010000000000100011011010011001000
#86, time=2085.492000s, T=8.040132e+00, E=-1.782732e+03, final state: 110000001101110010001100011100110001000100111100110010101001110001000000111011001110011100111111100011100000000000101000000000000100100010111111110011011111011111110111111111111111100010000011100110110011001010111101111011001110000000001101111001001100001100011100011001001010010000100011101000101000110111011011000000000000000001011100110100011000101100000000001110001001001110011001100011110001101100010010000001000101110111000000000010010011100011111111111111111100000011001000000110110010110000000000010101001000011100011010001100010111000110001010001010011101110001111101100001011100000011000101110111010001000111101010001101001110011100100011110000100001110110110100011001111111110011011111000100011100010000101101
#87, time=2067.287000s, T=8.237387e+00, E=-1.574733e+03, final state: 010111000010110111100010101010010000010000000011001001001100111001001111001110101100010011001100010101010101000001000001010110001000111011001000101100001110000000000111000110011000000000111111111111101000101000110010011001101110110100010001111111110111001110001010100000000100011000100000110000001001011111110110110111110100010000000000001100010000001111110101110101010100110001010001101100100000000000100000110111111001111111111011000011111000001100110001000000111000110000101001101000111011110100100110011101011000011000001001001111110011001010001100000000000011100010000110011011000000010100111000110010101111100000000000000110110000101100100111110000000000010001110011011111111100011111100000010000111010110000010111
#88, time=2045.176000s, T=8.439482e+00, E=-1.744416e+03, final state: 111101111100110100100000010111101000000000001011000000010001011010001100100010000000110001010001001110111000101100100001001010111111000100100010000011101000000100000101001100101000101000111100111011000000000011001110000111100110000011100111100000001100110011000010011100000010111100010001100011001000000110100111100100110011001111111100100011000111011011101101110001010010000111100011100011011111111110000000110011111001111110111110101010011111010011111101001100011000000001111110000000000010001010011100011101011011100110011001111111101100111110111111111111111100011100110101011101110100100100011011000110001001000111101010001101101011000011100111111100011110010111000010011010101010001011001110011110101001111010000001
#89, time=2058.439000s, T=8.646535e+00, E=-1.578588e+03, final state: 111001001111110111001100010000110111011111111100110111110011011000101100101001000001100010010000100100100010110010111000000111101111000110011101100011010010010111011101001011011111111111100000110011101010001001001010110000001000001100001001110111110011001010011101010100101110011100111010110101110111111101111111111111101010001111111100100100011000000011100101111110111011011001110110001110100011010111101110100001100100001100011011010101111011001001101011000011001101001111101110011101100000000000010100100000010001011000110111110000010111001011110011001110001010011110100000000101111011110010000001110111001100000001001110110011111011000100111000101101111110001110101100110101100010101011001110010111001100110000101001
#90, time=2087.349000s, T=8.858668e+00, E=-1.613445e+03, final state: 011001111000001111111110010011101100111000000000110010000000000100000001110000010001110001001100011000000011001100010100000111010000000110001001101100110100000100000010000010101000110001001000001010001101110100101101100110000001111111010110110000001100001100110011101111001010000110100011111100101111111111110001000110011111100000100010110110011011111010111010000000100000001111101111111010110001001100101010000111111011101100111110111010001100110110110001001011100111001100010010001000101111100010001101111101100000110000011000011110110001010111000000110111110001100101101101001001011100010010010010000100010010110111111011001111001101011011101101101001100101001010110010111011100000111111110011100011000101111111000000
#91, time=2043.953000s, T=9.076005e+00, E=-1.470504e+03, final state: 111000111100110001110110001001011011100010100011101101101100100001110011110101110011101111110000111111111101111011101011111000110111111011101010000111110001000001000100101101010101000110010011011111001101011100000011101110011100000000001001101000111110000101100001100001001100010100011010000001000110011111111101110101100001100100110111011011100010110111111110111111011100111001011101111111101010110011010101000110011110010000011100000000101111101011010001101001100110110111111110110010110001001101110001000001000010011000000001011110010010001101001000110001001100011101001000100011101111101000000010001000000100111011101100010111111000111100100001111111100101110101001111101010001000101100111011001000100000110111000010
#92, time=2045.900000s, T=9.298675e+00, E=-1.575122e+03, final state: 111000100001110101110011001011001100111011111011001011100000111101110000100000000000000000000101010100011111000001001011000111011111111101101110110011010100101001111111111001010111011101111110110100100100010010011111100111000100100001110110011001111011100100010011111111110001011001000100100000101101110001011111010110011101110000111100100011010101011100111000101011110010011011001100011000010100011100100000011100101000100010111111111111111111110111001100010001100011100000111011110111000101000101100000000001010011101111111110010011100000000000110011001110111011010011011101001000000011111011101111110000110110110111101010000010110011001000001000000111010111001111000000111001000000001101110001010000000000101101101100
#93, time=2060.922000s, T=9.526807e+00, E=-1.528053e+03, final state: 010011000001010011001110111111110000000001011100010000000111000111000011010001100100000010000011001111110111111000001000001110111011110001000001110010001101010011111111111010101000100001100000111011000000000000010011000000011001010010010111101010111111100110111111001111110011101011100011111010010010001111111111010001100010001011010001011000111111111100111110000000001111110111101111001111011001011001011111001101001110011000111100100100111111100010011110110010110001111100001001001100011111000111111110111011111011101001111111000000000101001110111011001110101110100111001010110111100110001111000001111111111100000000001110011000000110010000010100010010101001011101001001010110101011100011111101000111011110000010101000
#94, time=2065.472000s, T=9.760536e+00, E=-1.337931e+03, final state: 101000111111101100000001000001010001000100100011101111111010110000000011000000000110010011001000110100010001000000111000001110001010010111100000110100111111011011111010100001010001001111001001111100000010001000111110111011111110010010001000111101111100110101100000000001010001001001000100110110110010110000100000111001110011011110110111111101110111111111010110101110111110001010011100011000110000110110011100000000010110001100110000001010010100110111111011100011000100100100111010110110011110110101100010110111001110100111101100011111110111000111010001011001110100000011101101011100111011000010011011111000110011010001100011011110101001101111101011111111000011011111110100111111011010100011000000001011101111111100011011
#95, time=2052.795000s, T=1.000000e+01, E=-1.598522e+03, final state: 001111110100110101100111111111111100000100010001000010010000000110110000100100011000001110110100011111100101111111010110010001000000001010001111111100000011011100011000110011010110011011001111000010010001100001011101111110011001011011110000110101000001001010001100001011000000000000110010101111010010101011111010111001111101111000111111111001010101000001001101110111011100101110001100100010110111111111111011001111010110000000111100001010001110011111110110010101011100000000101001111111110101100101110011101111001011111101011100011111010000000000000000110011010001100001011111111111111010110001101001111111011111111111101111111101011011000011100111011100010110000001000001101111101100011100101110011110000010110110101011
#
# total time: 3929.258000s, speedup: 4634.919265%, efficiency: 72.420614%
