# Metropolis algorithm for calculating heating capacity v0.0.10
#   sysfile: apamea_N80_to_N1280/apamea_N1280.mfsys
#    system: 1280 spins, 5.000000 interaction range, 92.400000 avg. neighbours
#   physics: energy: -5371.99, ext.filed: (0,0,0), hamiltonian: dipole, space: 2D
#    bounds: periodic, system size: (32,32,0)
#        MC: 100000 heatup, 1000000 compute steps
#   restart: enabled, delta E threshold: 1e-06*energy=0.00537199
#   threads: 64
#     rseed: 123+<temperature number>
#    temps.: 96 pcs. from 1.000000e+00 to 1.000000e+01
# temp list: 1.000000e+00,1.024534e+00,1.049670e+00,1.075422e+00,1.101806e+00,1.128838e+00,1.156533e+00,1.184907e+00,1.213977e+00,1.243761e+00,1.274275e+00,1.305538e+00,1.337568e+00,1.370383e+00,1.404004e+00,1.438450e+00,1.473741e+00,1.509897e+00,1.546941e+00,1.584893e+00,1.623777e+00,1.663614e+00,1.704429e+00,1.746245e+00,1.789087e+00,1.832981e+00,1.877951e+00,1.924024e+00,1.971228e+00,2.019590e+00,2.069138e+00,2.119902e+00,2.171911e+00,2.225197e+00,2.279789e+00,2.335721e+00,2.393026e+00,2.451736e+00,2.511886e+00,2.573513e+00,2.636651e+00,2.701338e+00,2.767612e+00,2.835513e+00,2.905079e+00,2.976351e+00,3.049373e+00,3.124186e+00,3.200834e+00,3.279363e+00,3.359818e+00,3.442248e+00,3.526699e+00,3.613223e+00,3.701869e+00,3.792690e+00,3.885740e+00,3.981072e+00,4.078743e+00,4.178810e+00,4.281332e+00,4.386370e+00,4.493985e+00,4.604239e+00,4.717199e+00,4.832930e+00,4.951501e+00,5.072980e+00,5.197440e+00,5.324953e+00,5.455595e+00,5.589442e+00,5.726572e+00,5.867067e+00,6.011009e+00,6.158482e+00,6.309573e+00,6.464372e+00,6.622968e+00,6.785455e+00,6.951928e+00,7.122486e+00,7.297228e+00,7.476257e+00,7.659678e+00,7.847600e+00,8.040132e+00,8.237387e+00,8.439482e+00,8.646535e+00,8.858668e+00,9.076005e+00,9.298675e+00,9.526807e+00,9.760536e+00,1.000000e+01
#   params.: 0
#
# legend (column names):
# 1:T 2:C(T)/N 3:<E> 4:<E^2> 5:threadId 6:seed 7:time,s
#38, time=4392.819000s, T=2.511886e+00, E=-4.922346e+03, final state: 11111111111111111110111001110011111111111111110011011001011100111011110011111111110111000000000000010001100000000000011000000000000001000000000000000001111111111100011101001100010100011011001111110110111001110011001111101100010011000010100111010100000000101000110001000000000000010001100000000000000000000001001000101000000110010111111011111111111111101100010100011000010011010110000000000001111111101110010011010001011100111010110011111111110111000000010101100000000000000000000111000111001111111111111111111111111111101110111111111101011100111011111011000100000000000100101010001000000100110010100111011101000000000000000000010000011010000001101100100010100011000111001111010111000110010011001010011111111111111101011100111011111111010110000000000100111111111111111011001101011100111010110010000000011111111111110000010011101111001110100011000101001100111011111111100011011111101110011111111100000100011011001100101001111111011111111111111111111100111101011111100011111111110110111001111110110001100010001111111110110011000111000000000000000000010011001010011111111110000010000011000100101100101000110001010011001111100011101111111101011100111011111111010111000110000000000000000000000100000000011100011000000100111000110001001001000100000000000000000000000000000000000100010001
#39, time=3462.567000s, T=2.573513e+00, E=-4.884395e+03, final state: 00100011101101101100110001011111110101100010001111101110111111111111111111111111101110110010001010011111111111111101011000100011111111010110001000110111110101100000000001001100000100011001001100010111001110111111001111101110011111000010100110011000001101111111111111111111110101100010000011001000000000000001001101010110000110010011011010001100011100001110111111110111110011000000000000000000001010001100010000000010100011000101011111010111001110110011110101100010001011001100000111000111001111010111001110001111111111111111111111111101011000100011111000000001000110000000000001000010001110110011100111101111111111010111001110110010111011000001101100100010100011000111001100111010111001111111000100000000000000011111111111110100110100010000000000000000000000010001101100110010100011100111001101000101110101000000110000010001100001001101011000000010000000000001000110110011011111101110011111101100010100011000000000101001111111111100110000010001100100000010100111100111100000101001111111111111110101110011001110000010100111011100110000000000000000011011001100111101110000000010000011100100110000101001110001010111111111100010101011001110110111011100001111101000110001010100111010011101110000000000000100000000000111111111111101001101110101100010000011011101111000100011111111010110
#40, time=4305.386000s, T=2.636651e+00, E=-4.827659e+03, final state: 11100100110000101000110001000100001010001101110001001110110011100111110011111111110111000101110101100010011111111111111111011100001100010011001110111111001110100000000000000000000000011001000000101001110111011110110000010001100100111111111011100111111011000001000110010010001010011101110010000010100011100100110011000100110111000100100000000100010000000011101011100111111111101000110001110011110101110001101100100110110011000100000011111110111001001100110000000000000001011101111111000101011111011111111111110011000101110011101111101000000100011011001100101001110111000000000000000000001100111101001000101011111110010110001000111110111010000011001111111111111111011100110011111111110111000000111011001100010000000010100011001100000000000001000110000000000000000000000111111101011000111011111111000111111001111111111111101110011011001110111011100111111111010110001000111111000100110001100011001110110111011100000011010110001000111111110101110111101101101110111000011011001101010010000000000000000000000010001111111101011000111010100100111110111000111010111010001100010000001100111000100011101000101000110001010011000111100101110000000000000100011001000000010001000110110011001110111111111011001100111000111010100000000100001000111111110101110011100011001100011000100011111010000001
#41, time=3437.840000s, T=2.701338e+00, E=-4.844120e+03, final state: 11011100000011101000110001110111110000010001101100110011101111111111111111000111001110111111111111111111111110110001000000011000000000010111001110111100111010011111111111111100010100011001001001101100110001000101111110111111111100111111111011100101111111111111110111000001110101100100000001011011101011100111111111111111110111000011001010001100011101111101011000100011111000101000110001110011000000010001101100110010100111010100010011000101000110010011000101110011101111111110010111000100110011000111001110110111110101100010001001001100010100011001000000101001110111011111111111111110011010000010100111111111111111111111111111110010111011000010001111100010100111000111001100010010001000111011001010011111111111100011111011100111101100010011000110000000001010001110011000110011001000100011001100010110001000100100110000010001100000001100000000000000010011101101110111000000000101110011100011010011101011100110110011000000000000000100110001110011101101111101011000011011001100111111111111111111110101110001101100100110100011000100010011101001110111000100110011101100011101111100010100011011011111111111111111111010110001011101110000000110111111111111111111101100111000101100110001110011101101111111100011100111111111010111001110110011111111101110011100110011101011100110110000101001
#42, time=4423.237000s, T=2.767612e+00, E=-4.797395e+03, final state: 11001100010011101111111111111111110101100010001111110001011100111000110111111110111001101100101010011101111100110101011100111011111011101110111001011111111111110010001000110011101011100110111111010111001110101000001000010001101100110001001100111011101100111010111001001100001010001100010100110000000000011011001101010110000110000000110101100011101111111111111011100100100100101000110001010011111111111101110001001101011000111010110011000101000100010000001011011101110000000100010011111111101111111111111111101111110101110001100010010101000100011011000000101001110111010011000000000101110000000010100111011100100100111010111001001111001110111101110000111111111011111111111100111010110001000011001100011101110111001111111111011100000000101001110111000000001010001110011011001101011000100010010011101001110111010010001110101110011011000001001100111000100100111110111101111111101010011101110011001110100111011100010111010110001110111110100000000000001100110010100111011100000100010011001110001100111111111111111011001110100011000111001101111111110111110011111011111111110111111100000101011100000000000001000110000000001010000011100011001111111111111111111111111110111001111111110101100010001111100010100111011101001111111111111111101100111011001100010001011111100111011100001100010011
#43, time=3422.210000s, T=2.835513e+00, E=-4.796799e+03, final state: 11111100110011000110001111111111110001110011101111111001001100111111111111111110111000011100110101100000000001001100000100011000000001010111001111111111111111111110011111111111111011100110110000101001111111111011111111111111111011001000100111011101001100011110001000111111111010001100010001001110010100011001001111101110001000111111110101100000000000010011101011100111111010101000110111110010001110111111110011001101011000111010101100000000001000011111001110111111111111111101011111100111001101000101000110110000010101100000000000001100000101011100000000101001111111011110000000000100010010000000100000000000001101111110111001101011011111100010001110000010100111011111001000000000000110110011011011111111111111111111111111111110110110010111001110001101000110100010001111111101011000000000000000000000000000000000001010001100010000000010100111000000000100111010111000111111111011101110011101111111111111100110110000000001000110001101110111111101110011001101011000000000001100010111001110101000000000000000000010000000000100011000000000000000000000011110101010001000000000000011111011100111111111111110111001111110110001000011100011110011101011100100110111010110001000001101111111101110011011010001001100111010110100000000000001000000010101100010001111110001001000100011111111010111
#44, time=4457.498000s, T=2.905079e+00, E=-4.763583e+03, final state: 11100110110000101001110111110000001010011101110000001100011100111010110000111010110001001100001010011100010100110000000100011011001011101000110001000100101111100000000000000110100111011100110011101100110001010011001111101111111000001100011000100000110000100100001000001100001010011101111100000000000000001001001100010000000110000000001010011101110100110001011000100011100000101101111001110011110101110011101100000000000100011000110000100000110001001100110101110011100011001100100111011100110011100111110111000000110001000000000000010011101010100011111011101101110110001100101010001101110000011101011000100000110111111111111111001111101010011111101111101110110011000101001011000101000110000100110101100010001101111111111111100110110010101001111111011111000000000000000110110110110011000101001111111111111001111111111111111011001111111010100111011101111111010111001100110011001111111011110011111111101111011100010011010111001110101100110000010001100100111111111000100011101100111111111111111111111111111111111100110011111111111111111111111111111111100000001010011111111111110011111011100100110100111111111111111011000000000001100000000010100111011100000000100001000110000001001110000010001111110011011100111000110000100000110111000100110001000000000000011111111111011100000000001001
#45, time=3475.027000s, T=2.976351e+00, E=-4.747413e+03, final state: 00100011001100010001000110000001000001000000000100110001011100111011111000000000000000110010000000000000000001001100010100011001001111010111001110111111110111111000000000000011101011100100110011000000000000000001111111101110111000000000000100011000000100000001001100111000001010011100010101111111111011100111111100101000000010000000110001100010001011111101111100011011001100010111001110001100001110011101010011000010100110011000000000111010101000111111000100110011101011001100010011111111101100010000001000111110001011111111111110000010000111011100000011101000110001110000001010001100010000000100010000000010000100111000110001001011000010011111111011001000100000000000000100111001110111100100111011101100011100110001100011100100110011010110001010101100110001010000000000000000000100011000000101111111110001010011000000010001100001001110110011000100001100000000000001000000000000010001100000000000011000100011111111010110001110101100111000011101110000000010100000000000000000101000110001110011010111101110010011010001001000100000110011101101110111000000000001110011100011111111111111111100110011101111111111111100000000000010001011011000000000000000000100010011001000001101100000000010000111111110100011101111111110111110111001101011011010001100011101111111111011100111001111010110
#46, time=4418.995000s, T=3.049373e+00, E=-4.738777e+03, final state: 00100011111111010111001110101000011011011101110000110010100011000101001100011110001000111110111011111111111111101111111111111111111111010110001000110110110111100011101011001110110111011100000000101001110111011111110111110010001110111101011100111011111111111111111110111110001010011101110111111111111110111011111111010111110111110011111110101100010001011111111111111111001011101100110001000011111111111111111111001010110111111111101100111010111001111111111100101110011111111011100111011101101101010110001000111011001111111111111111111101011100111011001011101101111111111111111111111110010011001100000000000000001100000110001000111111111011011110011011001001011100111000110011111011111110111110111011101100010111111011111011100111101100010011001100110010110000010001100101111101011000000011011110111010110001010011001110101110011111111111111111111111110010000001000110000101100100110001100000000011101011100100110000101001110111110011000110101010001100100000100100000011000001010110001000111111111111111111111100100110111111111111111111111110111001001101000100110001101000000010100011100100110000000000000000000000001001000000000001001100011000100011001000101111111111111111111111111111111100111101011000100010000011101101110111000100100100010011101011001100011000100011110011000000
#47, time=3534.589000s, T=3.124186e+00, E=-4.732256e+03, final state: 01000100100100010011001110111111110111110001101100110001011100011000100100111110111001101001001111111110011111111011101111011110000000000001000110000000000000001100010000000010000000100011111100111111111111111100111010011101110000000000100000000000000000000000000000011010001010011101110010010011101011100100110011001000001000001000110101100010101111001110010100011011001011101100110000000000000000010001100100000000000000000000000101111111111110110011110101110011101111100000000000111010100000000001000110010011111111111111111111000000000000000100000000101001110101010000110000010001101100000010110111111111101101111111111111101100100101111101110000000010100111011100110000111000110011000000000000010001100000011111111111011100000011101000110001000000001010011101110000000010100111011000111100111000001110101100111010011101110000000001000100011000000000100000000000010011001111111111111111111101111000100011110011101000110000000000111110011101110000000000111111101110000000101001110110000000011111101110011011010001011100111010110111111111111111100001110101100011101111101100000100011011011011101100110001110000001010000001100000010011100011000100110111010110001000001100111001100010001110100000000101111111101111010111010111110011001110111111111110110001011000100011101001001000
#48, time=4910.684000s, T=3.200834e+00, E=-4.667639e+03, final state: 00000011001001101111111111110011001111101111111011001110110010000000000000000100000000011000000010001100010100111101011100111011111111010110001110110010000000000011101111101110100111000100000001101110111011111111110101110011101100110001001100111010110000000100000000110010011010001110001011001011101111011100010111010111111111111111001010011001100010000000000000100011111111110110000000100000111000011101110000000000000100011000000001000101000110110010001010011111111111111111111111000111001000101000110111000001000100110011101000000000000100011011001100101000110001110000111011011101110000000110100011000100110011100001111111111111101010000010001111111111011000000000000100111011110111000000011011001100100000000000000000100001101000101001110111000001000100100010001110100010100011000111000000000000000000000000000000010001101100001110111111111111111111011111111101101100110001100010001011001110010100011001011110010111001110001000000000010001101100110001000000011000000000101000110001000101001110001101110011001110111011111111101000000000000000110010011011101110011111101111111111011100000000101001110111000000000000011100011100111101111100111000111111010110011111111011011110111110011100001100011000101011110000000000000000001100111010001100010101101010000011000100110011101000
#49, time=3407.296000s, T=3.279363e+00, E=-4.493140e+03, final state: 00100011111010101000110001010011001110001100110000110010100111011111000001111111110111000000001010001110111110110011100010100011101100111111111111111111110001101100010000000000000000000001110011010110001110001101111111111101101100001110111011100010000000000001000110000011110101110011101111101111111111100111111000001001000110000100110000000011100011000010100011001101001100101001110111110011000110001101110000001110110011000100011111111111110111000011111111111011101011001100011111000101001111111111111111101100110001100000000000000010100011000100000101010110011001110011010101100010001111111111011011000100010110111010001000111010001010000010000110100010100111111111110000000000001000110000110000000000000000010100011000100011111111010110001000110011110101100010001110100100010000100011010010000000000000000000001000011101110000111101000000111010111111000001000110010011110010000000000001011101011000100001111111010111001110101000000001100010001110110001001000000000110011101000110001010111100000000111101111111111111100111011110000000000000000011111000010001000001001001111111111111011110011000000000110000100000000000000001001001100000100011011001101010111011111111111101110111111101101000000000100111011110011000101000110000000001011011110011111111101111111011100010011010110
#50, time=4403.603000s, T=3.359818e+00, E=-4.596718e+03, final state: 00011000000011101100110001110010000000000010001111111011111111111111101001000101001000011111111111101111111111110011101011100111101100101001100000100000110001011110011111111101111000100011101111010110001000111111111111111101111100000010100010000000000100111010111000111010010101100010001011001110010100010001001111111110001000110011110101100010111111101100000100011011001000101001110111001101100100100010001111111101011000100010000000000100000010010011001111111111111111111101011100100011001100010011001000110011001010011101111100100010100011111111001100010011000110001111000101100010010010000001001100111000100111111111111111111111110100100011001111101110100010000000000000100000110011100000001010011101110100100011100111011100000000000001000110001100111000010101100000000010100011000101011111010111110001110011000000000001110001000000000100111010100000111010111001000000001010011101000000000010000111011110010011101100110001000100110001100010001111111110110000011011001101010000010000000001001110001100110000000000000000000000000101111111110001001000001010001100011100111100010100011001011111010110001000111110110000011110111100100000010100011001111111010110001000100000000000000001100000001100011000100010000011000111000110110011001101111111101010011101111110100011111011101110
#51, time=3494.491000s, T=3.442248e+00, E=-4.608875e+03, final state: 00011001011010101001110111010011000000000000001100110001001000100011111111010110001000111110111011001100010000000100010100011000010111110110001000001100110001011111111111111111111011100111110011000000000000000000010111100011101111111101011000111010111111010011001000111110111011001100010100110001011000100011101100111011111001111111110101100010001000000000000000001001011111001101010001001111110111111111111011111110100011000111001100000001000110110111110101100000000011001111111000000010000000000001000001100000000000000000010100111101011000100011111011101100110001110011000110001101110001001110100011000111011111000101000110110010110010000001100000000000111111111100100000000001001110110011110101100010011100110100000100000001001100010111011111111111110101110011001111101010100111111111111111000001110111011000001010001100110000000010100011000101001100011010111001001101111011001010111111111111111011100011111111110111001110100011111111101110011110100010100111011100110011000000000000000000010001010011101100110001001100111010110100010000000010010011000010001100011100110111111111011011001100010011001110101100111010011100010101101100010100011011001100110010111001111100111111111110011010011101011000100011011011000001000110110100001010011100010100110011101111011100001101101100
#52, time=4437.623000s, T=3.526699e+00, E=-4.491989e+03, final state: 11011100000111101100111011111011000111101010001111111101011000111010100000000000000110010011011110001100011100111101011000100011111101101000110001010000001010000101111100110000000000000000100000001001000110000000000000010100010011000001001101010000000000000110001000011001010101100010011101101100000000000011000000000001110001000000110001000000000001001110100111011100010111111111100110000000001010011101110001001101011000100011000011000101000110010011000100110010001011001010100011111101101001000100000000001110111011111111111110110011111011100110111110101000110011000000000000000000000110110110110011000100000100111010101000111110100001111101110001001101011000100111001101111111111001101100110011011111111110101100010100011000000000010000000000000101110110111011101100000000000100011000111111111101111001111110110001010001100100111111011000100010111111111111110111110111101111111111111110000000000000001011001100111000110001110011111111101110011111101111011000011001001100111011111111111111100000000010001100110010100111111111111111011110001000111000000000010000000001001100011000100011111111010110001000110000110000011111110011111111111110111011111111010010001000001101111001000010001111101100011000000000000111111111100111000111110101100010001111101100000100011001001100111011
#53, time=3518.620000s, T=3.613223e+00, E=-4.455320e+03, final state: 11011100010011000000000000000000001110101110010010001100010000100011111111111110111001111100101010001100110011011111111011100100100000101001110001000000111111110011101011000000000000011000000100010111001110001100111111101010001111111101011000100000110011000101000000010011000100110011100011000001101010101011001100110111111111101100110101100111111111110011101011111110111110010001001110001111110001010001100100110010100010101010110000111010111001101101110101110011100010000010110011111111111000000000010001001101001010001100010100100010100011100100101100111001110110000000010001110010001110110000100100111010111111111011111111101100111011110110010011001000100100011010000011000111001110111011110101110011101011011111111111011100010000101001100000000001111111111101110000110111011011100110000000100110001111111011011111101110010011001110110011000111011111111111111101111111111111101111111111111011111010100011111111110111001110111010000001100010001111101101111011011100000001010110001110001111110001110011101111000010100111000101011110111010111000111111110100000011101110110011101111001011000000001001011111111010011111111101110000000000000001000100110100110011110111011011001111101010000111111101011100111011111111010111011111100011001110111011101010000110110111011100000000101001
#54, time=4909.837000s, T=3.701869e+00, E=-4.497993e+03, final state: 00100000101100010011000000000011110001010011101111111110111111010111001000101000110001000001000100010101110111111101111010100110111110010111001110101111100100100000000000000010100010011001001101111110111001111111111110111101110011001101000000000000010111111111111101101101110101110111111111000010110011000100000000000000000110010000111011001110010011001100010100011001000011101000111000100100110001010001100100111111111011100111111111111111110001110000110100000000001001000000000111000111001111000110001000111110111011011101110111111000000000100000101100101101110111000000000000000010001110110001001000100010001100000001000110000111111111110010001111111101011000100111111100111010111001100011000100110011100011000011100111011100000000000000000000000000000000010001101100000010100111100111001100010010001110111111100000000010001100000001000100011000110111111110111001101100001010011101110110110001100111011100000101111110111001110110111011111011001111111101011111011100000000001001001110001101111111111101110000001100011010111000110110111011110111000001001010011101100000000000000000011011011011110110111111111011001110011100010001001011100011100111111011101100111001111110111111111111101111100010100111011000000100111000110111100100110001000100011100110000011001100111110011101100
#55, time=3450.163000s, T=3.792690e+00, E=-4.371753e+03, final state: 11000100110111101110110001110110110001010001100001110001001100111011111110110110011001101100111011001100010100000010000000001010000000101001111111001100001110000011101110110001011000100011111011110010110111110011001110111110011111111001011100111011101100000000000110000000000010011101110110110011101011100110100011010111110111000100100101110011101100100000000001100110110010101001100000000100001110001100110000000010100011000101000000100100110001001101110101110011101111110011101011100111111110111010111001101100110011110010001011001100011101111100110000010111001000101100000000000001100000000100011000100010111111111100111001101100111011000011101100111101011000100011111010000000001000011011111011001100010100000011111010100011111100010011001110100000000111100011101111111101011001010100001111010011110001110111110101100010001111100000000100011000000000000001000110010000110001000010101111001110100111011000110010001001010111000011001111101110011110011111011000100011001000000101001110001000001010011101110001001010100111111111001001000101001110110111111111111111111110101110011111011000010111010110001000100011110000010011100010000011101111111111000011101100110001000100111011101110010011011010100111011111001100111011111111001100101010011101111100110000000100011011001101110111
#56, time=4934.039000s, T=3.885740e+00, E=-4.252790e+03, final state: 00011000011011101110110001000000110000010001100100000000000100000000011111011011001110001111110101110011101111111111111011100100110110010011001110001100000000011101111100100000000000000100100000101001110000000000001000010001110001111011101011101111111111111111111101101111110101110111111110110001111011100110100000101001111001101100110011101010101110000110100111011100010100111011111111111011000001100110011110111111111011111111101000101000110001100000000000010001111100111111111000000000000001000101000110110100111011111111110011001010100111011100110011000110011000100000011111111011111001001101011000111000100001111011111111000100110011000010000111111111111111111110111111111011111001111111111010001100010001001101111111100000110011111110111001111111110001000110011011000010100011000100001101011110001000101101111111111111101111111110111110111011101100000000000000010011001010001000000000111101011100111011111111010111011001011100110000010001101100101101011000111011001100101001111101111111001110101111111011011101011000000000000000000000001000001000101010011100011101111101111110111011011110110000000100000011010101111110111111111111111111011110000001101000110001010011000001100010001111001011001000000000000100010000010001001101111011011101110100110000000000000100000111101110
#57, time=3437.891000s, T=3.981072e+00, E=-4.338810e+03, final state: 00110011111011101100110101000111111110111111001111111111011011000100000111111110111001001111001110001100010000110001111000100011111100010111001110001100110001110010001111111111100111011100000001101110111001110111110111111111101111111001001100111000110111000101001110111110010010000000011100111111111011100110101111110110000110011111111111101100000000000000000000100011111100101001111001011111111111111111111101101110100011000010000100000000001000111110000100010001100011011101101111000000000100000000000000111111110101100010001001111101011100111011001100101001101111110010000000000001100000110001001100111010110111111111111111001101111011000001100100110001011000101000111111010011001110110010001010001100110000001110100111011100000000101001111101110000001000001100010011111110110011000101011111000101011111111100110001000000000110110011001000000000000011000101000110000000001000001110111111111011101011100100110011010111001110111100000000000001101100111111011111100100100001010110001001111110110000010001100100110010100111100100110000000001000111000000110011100000000000000011101011100110100000010111011111001100001110101100010000000000000100011011001010101111101110001100111001110001101101100010100111000101011011011111001110111100111011001000100011001110111011100110100001001000
#58, time=4797.664000s, T=4.078743e+00, E=-4.236705e+03, final state: 11011100110011000000000110001000001010001100010000011011100011111111110011111111111111110110111011011011101111110000000001011110010011110110011011011111111111111111111110111111111111011111001111010110001010101111111101110010001111101110111011100111001100111010111001111011000010010101100110111101011100111011001011101110000110010010111010001101111100100100010000100011111000101001111111011100100000000000000011001101000000001000111111111111111111110011011111101110111111111101000100011000000100011011110111000000000000010001000000000010100111100110101100010000001010101000000000010101110000001110011111111101111111011111101000111111001100111111111001001110110011000101010011101111111111101100100010010011101110010000011000100110101101111110111001110111111110011101101100111001100011000101001001111111110001010011000000010011101100111111011011000111001100111001110111000000000101110011111110100000000100111001111100101001111111111111000110111011001111101110110000000000000100010011011111011111100000000011100111000010100011000100010010101001110111000000111011001100000001001110010000000000110011101110111011111110100000000011101111000010100011000100001100010001010111001100110001010001100000110010100111011100100011000101001000111111110010000001100000010100000100011001001000000001
#59, time=3495.441000s, T=4.178810e+00, E=-4.309602e+03, final state: 00011100010011000111001110111100110000010001101100110011011100011000110000000000000010000000000000010101110011001110111111111111001100101001111111111110110000010010001111111011101011100100111100101000110001010011111111111101101101111101000000001000110011111110111001101011011111111100010011011111111111111011011111110110001000111111110101110011100010001101111111111111010011101100111011111111000000000001110001001100010000000000000000000110001000111011001101110111111110100100011000011000000100111010111001111111111101111111111110100000000000000001001111111111111111111011010101110011101111101100100000000000010010111010111001100000000000011101100000011101111100111011110010111001110111000000010101100000000000010010100011011100000001101111111111111011010001010000001100111101011000100011010011100001111001110011111111111110011000100010100011100011111111011111101100111011001010011111101000001111111111111111011110010111001110110011110101110011101111111110110111110100110111101110100110100000000010000011101101101010100011000101011011100100111001001101111101100010101011001110111111100111111111101110111011111011110110111100011100100100011001100100110011101000110111001100110000010001101100110001001100100010010110010110000110110011001111111011100011111000000100011001011111111110
#60, time=4600.393000s, T=4.281332e+00, E=-4.250028e+03, final state: 00011000000011101100110111000011000000010001100101111101011100111000111111010110001001001101001110011111111110101100111110100011111111110110000000000001000000011111111111101101111111111111110010101001111111111110001110111111111111110001000100000000010111111111110111000011000100110011101010000100010100011011001100111111110111000000001010001100010101111111101111111111000000101001110111011000010001110011101111110011101011111111110010101000110011000111111111101110001100001110110111011100100000011110001000111000001010011101110011001111111111101011111111111110110001010110001000010001100100110001011100111011111110000001000110010011001010011110010011011101011000100111001111101101100110010010011011001000000000011101111000100011101111111110110101110011001110100000001111111110111011111111110011111110000000000111110001110011101111001010100111011101001100011010111011110111110001000010100011001100011101110110000001010111001110111010000001000110011000000000000111100110100101010110011001110011111101110011000011001100111011100111001000011110110011001100101011111111111111111111111011100110110011010111000110001011001110100000000000000000000000111001111111111110110001110011000000000010001111111101111010100111111111111111111110110011010101100010010111110011001111011100010100010000
#61, time=3464.718000s, T=4.386370e+00, E=-4.229170e+03, final state: 11100010101100101000110001010111001110101111111011011001001100111111001101010111001110110111100100110000000100111100011100111011011000101001110111110011001111100011101011001000000000100000110111110111001110110100111111101110011011001010100011011101101111000001000110011111111111101110011111111111111111110111110011000111111000110011010101100000000000000011101011100100110011001110110111010011001110101100110000010010100111111111101001000111001110110010111010001100011100110011100000000000001111011111111100011100100100110011101111001000000100011100000100010011001000001111111111111111010011000010100111011100000001000101000110010000110101100001101101111111111011111101111111010111000111110111111011001111101100000000011000100011111111110110000000010100111011011100010000000010110111011000000011000001110111011011011110111101110000010011001111111111001101111111110111000000000010011001100011111000000100000001111111010111001111011100001110001101110000000010100111100100110011111000111000100000001010001110011010000010100111010101001000100000110111000011000100100011101010110011101011011110010111101101110110001100111111111111111110100000010000111110110010001101000110000001001111101110010011001101011001100111001011000110011001001111111101100010001001001111111111111111111110111111
#62, time=4493.593000s, T=4.493985e+00, E=-4.108249e+03, final state: 10111011001100010111001000110111110111111101111100110001000100011000110010101100110001000011111111101111111111111101100111011111001000000000000000000000111111111110011111111011100000000001101100101001111001111100001001001101110000001101011000100011000000111010111001111111001000011101110011001100010100011011001000101111001111101101100100100000000001011101011100011001000001101000110001110011000001100010001110110001000100100000110100111010111001100011001010001111111110110011001001111011101111011110111000111111111111101110011111100000010000000000110110010000000000001101111111101010001111001100011000101011110011100001110111100000000101111101111100110001011100111011111110011001111111101100000100100010000011111101000100011001011000001000000000100000100000000010000111001110111011000000010011101001111011111111111111101110011011001110100011000100000100000100001000111111111110001111111110100000000110011000000011001100100000000100110001110011001111111111111000000011001100011010001000001111000100001010000100001101011000111011111100011110011111111101001010011111110011111101111100111011111000101000110001010010010000000000001101001100000000001100010011010110001010101111110101110110111111110011101011111111100000101001110111000100111011111110011111101100010100001001001000000101
#63, time=3544.616000s, T=4.604239e+00, E=-4.133115e+03, final state: 00011001001100010111001110111100000000010101111001111110100010000000001111011111001111001100110001010000001000000000000100011001111011010110001010111011000000001111100011000010100111011101000001101000110001110111111111111011101100110010100111111111101011000101000110010010111101100010001011001111111110011100000001101111111001001100101010001100010000010001011000101011010011101110111001110000011111111111111001111111011011100001111100000001000110110110101010011100000011010011101000011000101100000001000110110011000101110011111111101100110111111111001101111110110001000000110000010001101101111110111011000101111111011111111101101101110111111111110011001110100011001100100100111011111111111111111100111101110011000000000100011011001110101000110000000010000000010001101100110011011111111111111111101001111111111110100000000000100100110111100011000101001100111010111101101101111101110011111111101100010000011001010011101000000000000001111110011111110011111111111001000011000001010111000110000011010000010101110000010010100111011101001001111111111101111111110101100000001101111101111100100011111011101110111110101101100100000010101111000011101011100100100000101001110111010000001010011100010011011111100011100111001000011110001000011111111011001000000000110010000011000000111111010110
#64, time=4456.833000s, T=4.717199e+00, E=-4.040394e+03, final state: 00011011001000101001110111000011001110011101110000010001000101001101111111111111101110110000010011000000000000100100000100011011000000010001000110001100111001011101011100111111101111011100000011101101100001010000001000000000001100110011111111111111110011000101000110000000001010011101110011001111111111011100011100111010000000001011111111101110010111111111111111100110100000000111001110000000001000011110010010110011111111011000110011100101110111000111111111101110111110110011000011011111001100011110001000111111000100010001100010000011100111011110000111110000100000100101001111101110111111101110100011100111011111000001001110001100100010011101111000000001000100111000110011101100110001001100101010011101010001110001100011100100100100010011001110111110000110101110011011001110111111111111111110110110010001000101111111111111110001010001001000100011001110111110111001001101110101100000000000000000100011100100100001010010101000111110111001010000101100110001000000011010010011010110010101010000000010011101110001111101011000110010111111011111111101111111000100111110011111100000100110011001001100110011001110101100110001011111111111111100000100111110010000110111001110101101001111100010001100110011101111000101001100100001100000011111110101101110011100111111101111100100111100111111
